date,fold,y_true,kmeans_state,hmm_state,kmeans_prob,hmm_prob_hard,hmm_prob_soft
2022-03-30,14,1,0,3,0.0330188679245283,0.0995850622406639,0.09957981236019872
2022-03-31,14,1,0,3,0.0330188679245283,0.0995850622406639,0.09957822094893075
2022-04-01,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09957565772193444
2022-04-04,14,1,0,3,0.0330188679245283,0.0995850622406639,0.09956973472733749
2022-04-05,14,1,0,3,0.0330188679245283,0.0995850622406639,0.09956360748016883
2022-04-06,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09954472271529546
2022-04-07,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09946607902372957
2022-04-08,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09912628084383292
2022-04-11,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09841671000888036
2022-04-12,14,0,1,3,0.027565084226646247,0.0995850622406639,0.0974528255582821
2022-04-13,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09630332762596591
2022-04-14,14,0,0,3,0.0330188679245283,0.0995850622406639,0.08905715845813887
2022-04-15,14,0,1,3,0.027565084226646247,0.0995850622406639,0.07733889056693224
2022-04-18,14,0,1,3,0.027565084226646247,0.0995850622406639,0.06743845563752857
2022-04-19,14,0,0,3,0.0330188679245283,0.0995850622406639,0.056126532266594475
2022-04-20,14,0,1,1,0.027565084226646247,0.011532125205930808,0.036625990441994216
2022-04-21,14,0,0,1,0.0330188679245283,0.011532125205930808,0.022804902114067733
2022-04-22,14,0,0,1,0.0330188679245283,0.011532125205930808,0.015387098496025951
2022-04-25,14,0,1,1,0.027565084226646247,0.011532125205930808,0.012960084482507706
2022-04-26,14,0,1,1,0.027565084226646247,0.011532125205930808,0.012063616342289526
2022-04-27,14,0,1,1,0.027565084226646247,0.011532125205930808,0.011734934059927437
2022-04-28,14,0,1,1,0.027565084226646247,0.011532125205930808,0.011569611892153237
2022-04-29,14,0,0,1,0.0330188679245283,0.011532125205930808,0.011539315239765242
2022-05-02,14,0,1,1,0.027565084226646247,0.011532125205930808,0.011534408241294506
2022-05-03,14,0,1,1,0.027565084226646247,0.011532125205930808,0.011533771340599899
2022-05-04,14,0,0,1,0.0330188679245283,0.011532125205930808,0.011532946832673334
2022-05-06,14,0,1,1,0.027565084226646247,0.011532125205930808,0.011532227377909755
2022-05-10,14,0,1,1,0.027565084226646247,0.011532125205930808,0.01153242026761849
2022-05-11,14,0,1,1,0.027565084226646247,0.011532125205930808,0.01153278645905544
2022-05-12,14,0,1,1,0.027565084226646247,0.011532125205930808,0.011534912509764832
2022-05-13,14,0,1,1,0.027565084226646247,0.011532125205930808,0.011532824799391661
2022-05-16,14,0,1,1,0.027565084226646247,0.011532125205930808,0.011532704433777324
2022-05-17,14,0,0,1,0.0330188679245283,0.011532125205930808,0.011532359422593922
2022-05-18,14,0,0,1,0.0330188679245283,0.011532125205930808,0.011532303083211291
2022-05-19,14,0,1,1,0.027565084226646247,0.011532125205930808,0.011532306178192085
2022-05-20,14,0,1,1,0.027565084226646247,0.011532125205930808,0.01153232628213507
2022-05-23,14,0,1,1,0.027565084226646247,0.011532125205930808,0.011532382243034505
2022-05-24,14,0,1,1,0.027565084226646247,0.011532125205930808,0.011532371145592137
2022-05-25,14,0,1,1,0.027565084226646247,0.011532125205930808,0.01153230156824652
2022-05-26,14,0,1,1,0.027565084226646247,0.011532125205930808,0.011532319649881622
2022-05-27,14,0,0,1,0.0330188679245283,0.011532125205930808,0.011540564356534623
2022-05-30,14,0,0,1,0.0330188679245283,0.011532125205930808,0.011831437102091058
2022-05-31,14,0,0,1,0.0330188679245283,0.011532125205930808,0.011839636672693945
2022-06-02,14,0,0,1,0.0330188679245283,0.011532125205930808,0.011590065028687502
2022-06-03,14,0,0,1,0.0330188679245283,0.011532125205930808,0.011561505344818004
2022-06-07,14,0,1,1,0.027565084226646247,0.011532125205930808,0.011532393713540708
2022-06-08,14,0,0,1,0.0330188679245283,0.011532125205930808,0.011533723758499544
2022-06-09,14,0,0,1,0.0330188679245283,0.011532125205930808,0.011562937311599374
2022-06-10,14,0,1,1,0.027565084226646247,0.011532125205930808,0.012771906176081588
2022-06-13,14,0,1,3,0.027565084226646247,0.0995850622406639,0.0523447932226355
2022-06-14,14,0,1,3,0.027565084226646247,0.0995850622406639,0.08215381842708222
2022-06-15,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09933764650167368
2022-06-16,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09957545737574856
2022-06-17,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958496654546269
2022-06-20,14,0,3,3,0.10810810810810811,0.0995850622406639,0.0995850622193981
2022-06-21,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506174604835
2022-06-22,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506224064366
2022-06-23,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506224066686
2022-06-24,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506224036302
2022-06-27,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506222520645
2022-06-28,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506206022354
2022-06-29,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506223962606
2022-06-30,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506224063964
2022-07-01,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506224066722
2022-07-04,14,0,3,3,0.10810810810810811,0.0995850622406639,0.0995850622406685
2022-07-05,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506224061213
2022-07-06,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506224067105
2022-07-07,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506224057437
2022-07-08,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506224024502
2022-07-11,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506224013604
2022-07-12,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506223995342
2022-07-13,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506223725806
2022-07-14,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506223218913
2022-07-15,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506222580625
2022-07-18,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506173538033
2022-07-19,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506132538811
2022-07-20,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958505970666114
2022-07-21,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09958504974320344
2022-07-22,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09958505427025752
2022-07-25,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958505382357973
2022-07-26,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958504644312376
2022-07-27,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09958502682412801
2022-07-28,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09958460434700278
2022-07-29,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09957499636567356
2022-08-01,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09953558311710436
2022-08-02,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09935210694550552
2022-08-03,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09705993457272273
2022-08-04,14,0,0,2,0.0330188679245283,0.0768566493955095,0.08884054771528968
2022-08-05,14,0,0,2,0.0330188679245283,0.0768566493955095,0.08152574433044399
2022-08-08,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07843548611168161
2022-08-09,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07712687579915835
2022-08-10,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07693459362529334
2022-08-11,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07685861391774249
2022-08-12,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07685685615282627
2022-08-16,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07685782467986674
2022-08-17,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07690206008682328
2022-08-18,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07735629649176654
2022-08-19,14,0,0,2,0.0330188679245283,0.0768566493955095,0.08075332636778285
2022-08-22,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09443530736289477
2022-08-23,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09893191798750166
2022-08-24,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09917889922379894
2022-08-25,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09922705023530069
2022-08-26,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09933281272171693
2022-08-29,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09957512482816705
2022-08-30,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09958161165020862
2022-08-31,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09958085737723353
2022-09-01,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958495144757434
2022-09-02,14,0,1,3,0.027565084226646247,0.0995850622406639,0.0995850032694473
2022-09-05,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958497121337385
2022-09-06,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958496186374617
2022-09-07,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958503581685132
2022-09-08,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958500014365737
2022-09-13,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09958221164872168
2022-09-14,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958466738944717
2022-09-15,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958472525557203
2022-09-16,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958487764515278
2022-09-19,14,0,1,3,0.027565084226646247,0.0995850622406639,0.0995849527517963
2022-09-20,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958477811654896
2022-09-21,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958486426590606
2022-09-22,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958472553132505
2022-09-23,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958498448550614
2022-09-26,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958506215664467
2022-09-27,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958506219886053
2022-09-28,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506224064577
2022-09-29,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506224013082
2022-09-30,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506224059377
2022-10-04,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506220816539
2022-10-05,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506181540978
2022-10-06,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958505864459147
2022-10-07,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958505645219373
2022-10-11,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506217771507
2022-10-12,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958506168222715
2022-10-13,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958506223690824
2022-10-14,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958506204525235
2022-10-17,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958506096880522
2022-10-18,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958504572699554
2022-10-19,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958505170080997
2022-10-20,14,0,3,3,0.10810810810810811,0.0995850622406639,0.09958505892064785
2022-10-21,14,0,3,3,0.10810810810810811,0.0995850622406639,0.0995850600318232
2022-10-24,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958504681881475
2022-10-25,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958504503229104
2022-10-26,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958499720922706
2022-10-27,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09958491381321023
2022-10-28,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09958490040937464
2022-10-31,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09956832894646117
2022-11-01,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09923611307988962
2022-11-02,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09860399957105442
2022-11-03,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09720054426847227
2022-11-04,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09190701051936882
2022-11-07,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0839086972202513
2022-11-08,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07765782015276411
2022-11-09,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07687960444948543
2022-11-10,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07686024651830374
2022-11-11,14,0,2,2,0.08352402745995423,0.0768566493955095,0.07685668091402927
2022-11-14,14,0,2,2,0.08352402745995423,0.0768566493955095,0.07685666842055823
2022-11-15,14,0,2,2,0.08352402745995423,0.0768566493955095,0.076856670046075
2022-11-16,14,0,2,2,0.08352402745995423,0.0768566493955095,0.07685668768099
2022-11-17,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07685674970041982
2022-11-18,14,0,2,2,0.08352402745995423,0.0768566493955095,0.07685673271293562
2022-11-21,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07685685661235037
2022-11-22,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07685690968120244
2022-11-23,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07685671725147342
2022-11-24,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07685665938176348
2022-11-25,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07685665286973656
2022-11-28,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0768568145696296
2022-11-29,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07685667853263209
2022-11-30,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07685663910221154
2022-12-01,14,0,2,2,0.08352402745995423,0.0768566493955095,0.07685664803741138
2022-12-02,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07685930059622867
2022-12-05,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07689975455018098
2022-12-06,14,0,0,2,0.0330188679245283,0.0768566493955095,0.07757920845300298
2022-12-07,14,0,0,2,0.0330188679245283,0.0768566493955095,0.08043005658075321
2022-12-08,14,0,1,2,0.027565084226646247,0.0768566493955095,0.08569335544839583
2022-12-09,14,0,0,2,0.0330188679245283,0.0768566493955095,0.08795801617098628
2022-12-12,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09579495765531083
2022-12-13,14,0,1,3,0.027565084226646247,0.0995850622406639,0.09839562977283392
2022-12-14,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09874690048986659
2022-12-15,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0993183809911033
2022-12-16,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09946009148250601
2022-12-19,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09954465934003746
2022-12-20,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09957732340381448
2022-12-21,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09958080742670794
2022-12-22,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09957743364169587
2022-12-23,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09958375067523227
2022-12-26,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09958281575792013
2022-12-27,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0995804129940154
2022-12-28,14,0,0,3,0.0330188679245283,0.0995850622406639,0.09958461305452719
2022-12-29,14,0,1,3,0.027565084226646247,0.0995850622406639,0.0995840533591355
2023-01-02,15,0,0,3,0.026792179580014484,0.06936936936936937,0.06936936936936937
2023-01-03,15,0,0,2,0.026792179580014484,0.08781362007168458,0.08781280411758913
2023-01-04,15,0,0,2,0.026792179580014484,0.08781362007168458,0.08754474035036021
2023-01-05,15,0,0,2,0.026792179580014484,0.08781362007168458,0.08121198728717127
2023-01-06,15,0,0,0,0.026792179580014484,0.011772853185595568,0.028760614671371698
2023-01-09,15,0,0,1,0.026792179580014484,0.03995433789954338,0.03269794899625524
2023-01-10,15,0,0,1,0.026792179580014484,0.03995433789954338,0.038019190465198846
2023-01-11,15,0,1,1,0.032490974729241874,0.03995433789954338,0.04002195635346578
2023-01-12,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039955776979055634
2023-01-13,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995427433623752
2023-01-16,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995431626640038
2023-01-17,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995403013575302
2023-01-18,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995356215748378
2023-01-19,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039954279505408814
2023-01-20,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995434290100921
2023-01-25,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995441458603015
2023-01-26,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039955072972458025
2023-01-27,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995569841578747
2023-01-30,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995647807089693
2023-01-31,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03997162706257437
2023-02-01,15,0,1,1,0.032490974729241874,0.03995433789954338,0.040105300959597245
2023-02-02,15,0,1,1,0.032490974729241874,0.03995433789954338,0.04021833079668158
2023-02-03,15,0,1,1,0.032490974729241874,0.03995433789954338,0.04023566696153637
2023-02-06,15,0,0,1,0.026792179580014484,0.03995433789954338,0.040118901964295524
2023-02-07,15,0,1,1,0.032490974729241874,0.03995433789954338,0.04002535139313727
2023-02-08,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03998184188623266
2023-02-09,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995706679632919
2023-02-10,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995457800324414
2023-02-13,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995427319588162
2023-02-14,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995435548541088
2023-02-15,15,0,0,1,0.026792179580014484,0.03995433789954338,0.03994839445277136
2023-02-16,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039954370993626684
2023-02-17,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039954261907458634
2023-02-20,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995429077158578
2023-02-21,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995430681513096
2023-02-22,15,0,0,1,0.026792179580014484,0.03995433789954338,0.039944000259880034
2023-02-23,15,0,0,1,0.026792179580014484,0.03995433789954338,0.03992606289588802
2023-02-24,15,0,0,1,0.026792179580014484,0.03995433789954338,0.039504422620439704
2023-02-27,15,0,0,1,0.026792179580014484,0.03995433789954338,0.0389178914135041
2023-02-28,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03954212676486055
2023-03-02,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039916923691968705
2023-03-03,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03994504524497196
2023-03-06,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995373681976037
2023-03-07,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995245665669624
2023-03-08,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03979216069318019
2023-03-09,15,0,1,1,0.032490974729241874,0.03995433789954338,0.036310523917957395
2023-03-10,15,0,0,0,0.026792179580014484,0.011772853185595568,0.016856465563387654
2023-03-13,15,0,1,0,0.032490974729241874,0.011772853185595568,0.014314222080565257
2023-03-14,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011776575225725743
2023-03-15,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011775627720312109
2023-03-16,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011775144598782743
2023-03-17,15,0,1,0,0.032490974729241874,0.011772853185595568,0.011803668700172932
2023-03-20,15,0,0,0,0.026792179580014484,0.011772853185595568,0.01180884854901876
2023-03-21,15,0,1,0,0.032490974729241874,0.011772853185595568,0.014781591706860144
2023-03-22,15,0,1,1,0.032490974729241874,0.03995433789954338,0.035726457471674
2023-03-23,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03969666927846953
2023-03-24,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03993350197271712
2023-03-27,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03993400043778813
2023-03-28,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995395827408931
2023-03-29,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995429982473333
2023-03-30,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039954316660092255
2023-03-31,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039954373841794635
2023-04-03,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995437593825938
2023-04-04,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995437236740911
2023-04-05,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039954388732118144
2023-04-06,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995432089339936
2023-04-07,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995437299420467
2023-04-10,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995439212366314
2023-04-11,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995446064865076
2023-04-12,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995493859352314
2023-04-13,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995462908840079
2023-04-14,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039954714612608695
2023-04-17,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039954554239870765
2023-04-18,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995454035151263
2023-04-19,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995454461539392
2023-04-20,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995439631360422
2023-04-21,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995435236821144
2023-04-24,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995433794801997
2023-04-25,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039953771967323956
2023-04-26,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03994944933070319
2023-04-27,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039951698431189085
2023-04-28,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039953187397823775
2023-05-02,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995417450109959
2023-05-03,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995127303115189
2023-05-04,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039948461669196966
2023-05-08,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03994240677153097
2023-05-09,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039869948845003673
2023-05-10,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03651482253434089
2023-05-11,15,0,1,0,0.032490974729241874,0.011772853185595568,0.023472367373124397
2023-05-12,15,0,1,0,0.032490974729241874,0.011772853185595568,0.014330530581889718
2023-05-15,15,0,1,0,0.032490974729241874,0.011772853185595568,0.01378564666446212
2023-05-16,15,0,1,0,0.032490974729241874,0.011772853185595568,0.014406409871218799
2023-05-17,15,0,1,0,0.032490974729241874,0.011772853185595568,0.0198457469899458
2023-05-18,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03578988230413979
2023-05-19,15,0,1,1,0.032490974729241874,0.03995433789954338,0.0397196961643406
2023-05-22,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995168892199471
2023-05-23,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039954248551393984
2023-05-24,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039954258809341905
2023-05-25,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995423161537303
2023-05-26,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039954301241305515
2023-05-30,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039954338120461286
2023-05-31,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995433547241672
2023-06-01,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995432586175663
2023-06-02,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995433971115947
2023-06-05,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039954343212956316
2023-06-07,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995434271025604
2023-06-08,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995433781953444
2023-06-09,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039954347865946774
2023-06-12,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995434457519773
2023-06-13,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995435101096738
2023-06-14,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995434302384003
2023-06-15,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995434326515121
2023-06-16,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995434538340009
2023-06-19,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995433966149782
2023-06-20,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995433480293801
2023-06-21,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995427237899224
2023-06-22,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995428918326848
2023-06-23,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995298968882344
2023-06-26,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995371930731243
2023-06-27,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039953777924074174
2023-06-28,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03994774126903381
2023-06-29,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039906017341007585
2023-06-30,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03993137667094532
2023-07-03,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03994496967431183
2023-07-04,15,0,1,1,0.032490974729241874,0.03995433789954338,0.0394352348163328
2023-07-05,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03185383092562678
2023-07-06,15,0,1,0,0.032490974729241874,0.011772853185595568,0.01440732142601131
2023-07-07,15,0,0,0,0.026792179580014484,0.011772853185595568,0.0117791608271844
2023-07-10,15,0,0,0,0.026792179580014484,0.011772853185595568,0.011773270840270574
2023-07-11,15,0,0,0,0.026792179580014484,0.011772853185595568,0.012096779388508113
2023-07-12,15,0,1,0,0.032490974729241874,0.011772853185595568,0.018390497634921413
2023-07-13,15,0,1,1,0.032490974729241874,0.03995433789954338,0.030964839690767163
2023-07-14,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039812743982807985
2023-07-17,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03994051974500675
2023-07-18,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03994641436763827
2023-07-19,15,0,1,1,0.032490974729241874,0.03995433789954338,0.0399470072934607
2023-07-20,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03994654419606166
2023-07-21,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03994982604448157
2023-07-24,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995373660636321
2023-07-25,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995394286521318
2023-07-26,15,0,0,1,0.026792179580014484,0.03995433789954338,0.03993567372652471
2023-07-27,15,0,1,1,0.032490974729241874,0.03995433789954338,0.039952107297148605
2023-07-28,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995345452124358
2023-07-31,15,0,1,1,0.032490974729241874,0.03995433789954338,0.03995418056740962
