,date,fold,y_true,kmeans_state,hmm_state,kmeans_prob,hmm_prob_hard,hmm_prob_soft,kmeans_risk_rank,train_event_rate_x,hmm_risk_rank,train_event_rate_y
3370,2022-08-26,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0993328127217169,1,0.0330188679245283,3,0.0995850622406639
3371,2022-08-29,14,0,1,3,0.0275650842266462,0.0995850622406639,0.099575124828167,0,0.0275650842266462,3,0.0995850622406639
3372,2022-08-30,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0995816116502086,1,0.0330188679245283,3,0.0995850622406639
3373,2022-08-31,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0995808573772335,1,0.0330188679245283,3,0.0995850622406639
3374,2022-09-01,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995849514475743,0,0.0275650842266462,3,0.0995850622406639
3375,2022-09-02,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995850032694473,0,0.0275650842266462,3,0.0995850622406639
3376,2022-09-05,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995849712133738,0,0.0275650842266462,3,0.0995850622406639
3377,2022-09-06,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995849618637461,0,0.0275650842266462,3,0.0995850622406639
3378,2022-09-07,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995850358168513,0,0.0275650842266462,3,0.0995850622406639
3379,2022-09-08,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995850001436573,0,0.0275650842266462,3,0.0995850622406639
3380,2022-09-13,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0995822116487216,1,0.0330188679245283,3,0.0995850622406639
3381,2022-09-14,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995846673894471,0,0.0275650842266462,3,0.0995850622406639
3382,2022-09-15,14,0,1,3,0.0275650842266462,0.0995850622406639,0.099584725255572,0,0.0275650842266462,3,0.0995850622406639
3383,2022-09-16,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995848776451527,0,0.0275650842266462,3,0.0995850622406639
3384,2022-09-19,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995849527517963,0,0.0275650842266462,3,0.0995850622406639
3385,2022-09-20,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995847781165489,0,0.0275650842266462,3,0.0995850622406639
3386,2022-09-21,14,0,1,3,0.0275650842266462,0.0995850622406639,0.099584864265906,0,0.0275650842266462,3,0.0995850622406639
3387,2022-09-22,14,0,1,3,0.0275650842266462,0.0995850622406639,0.099584725531325,0,0.0275650842266462,3,0.0995850622406639
3388,2022-09-23,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995849844855061,0,0.0275650842266462,3,0.0995850622406639
3389,2022-09-26,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995850621566446,0,0.0275650842266462,3,0.0995850622406639
3390,2022-09-27,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995850621988605,0,0.0275650842266462,3,0.0995850622406639
3391,2022-09-28,14,0,3,3,0.1081081081081081,0.0995850622406639,0.0995850622406457,3,0.1081081081081081,3,0.0995850622406639
3392,2022-09-29,14,0,3,3,0.1081081081081081,0.0995850622406639,0.0995850622401308,3,0.1081081081081081,3,0.0995850622406639
3393,2022-09-30,14,0,3,3,0.1081081081081081,0.0995850622406639,0.0995850622405937,3,0.1081081081081081,3,0.0995850622406639
3394,2022-10-04,14,0,3,3,0.1081081081081081,0.0995850622406639,0.0995850622081653,3,0.1081081081081081,3,0.0995850622406639
3395,2022-10-05,14,0,3,3,0.1081081081081081,0.0995850622406639,0.0995850618154097,3,0.1081081081081081,3,0.0995850622406639
3396,2022-10-06,14,0,3,3,0.1081081081081081,0.0995850622406639,0.0995850586445914,3,0.1081081081081081,3,0.0995850622406639
3397,2022-10-07,14,0,3,3,0.1081081081081081,0.0995850622406639,0.0995850564521937,3,0.1081081081081081,3,0.0995850622406639
3398,2022-10-11,14,0,3,3,0.1081081081081081,0.0995850622406639,0.099585062177715,3,0.1081081081081081,3,0.0995850622406639
3399,2022-10-12,14,0,3,3,0.1081081081081081,0.0995850622406639,0.0995850616822271,3,0.1081081081081081,3,0.0995850622406639
3400,2022-10-13,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995850622369082,0,0.0275650842266462,3,0.0995850622406639
3401,2022-10-14,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995850620452523,0,0.0275650842266462,3,0.0995850622406639
3402,2022-10-17,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995850609688052,0,0.0275650842266462,3,0.0995850622406639
3403,2022-10-18,14,0,3,3,0.1081081081081081,0.0995850622406639,0.0995850457269955,3,0.1081081081081081,3,0.0995850622406639
3404,2022-10-19,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995850517008099,0,0.0275650842266462,3,0.0995850622406639
3405,2022-10-20,14,0,3,3,0.1081081081081081,0.0995850622406639,0.0995850589206478,3,0.1081081081081081,3,0.0995850622406639
3406,2022-10-21,14,0,3,3,0.1081081081081081,0.0995850622406639,0.0995850600318232,3,0.1081081081081081,3,0.0995850622406639
3407,2022-10-24,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995850468188147,0,0.0275650842266462,3,0.0995850622406639
3408,2022-10-25,14,0,1,3,0.0275650842266462,0.0995850622406639,0.099585045032291,0,0.0275650842266462,3,0.0995850622406639
3409,2022-10-26,14,0,1,3,0.0275650842266462,0.0995850622406639,0.099584997209227,0,0.0275650842266462,3,0.0995850622406639
3410,2022-10-27,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0995849138132102,1,0.0330188679245283,3,0.0995850622406639
3411,2022-10-28,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995849004093746,0,0.0275650842266462,3,0.0995850622406639
3412,2022-10-31,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0995683289464611,1,0.0330188679245283,3,0.0995850622406639
3413,2022-11-01,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0992361130798896,1,0.0330188679245283,3,0.0995850622406639
3414,2022-11-02,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0986039995710544,1,0.0330188679245283,3,0.0995850622406639
3415,2022-11-03,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0972005442684722,1,0.0330188679245283,3,0.0995850622406639
3416,2022-11-04,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0919070105193688,1,0.0330188679245283,3,0.0995850622406639
3417,2022-11-07,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0839086972202513,1,0.0330188679245283,2,0.0768566493955095
3418,2022-11-08,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0776578201527641,1,0.0330188679245283,2,0.0768566493955095
3419,2022-11-09,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0768796044494854,1,0.0330188679245283,2,0.0768566493955095
3420,2022-11-10,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0768602465183037,1,0.0330188679245283,2,0.0768566493955095
3421,2022-11-11,14,0,2,2,0.0835240274599542,0.0768566493955095,0.0768566809140292,2,0.0835240274599542,2,0.0768566493955095
3422,2022-11-14,14,0,2,2,0.0835240274599542,0.0768566493955095,0.0768566684205582,2,0.0835240274599542,2,0.0768566493955095
3423,2022-11-15,14,0,2,2,0.0835240274599542,0.0768566493955095,0.076856670046075,2,0.0835240274599542,2,0.0768566493955095
3424,2022-11-16,14,0,2,2,0.0835240274599542,0.0768566493955095,0.07685668768099,2,0.0835240274599542,2,0.0768566493955095
3425,2022-11-17,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0768567497004198,1,0.0330188679245283,2,0.0768566493955095
3426,2022-11-18,14,0,2,2,0.0835240274599542,0.0768566493955095,0.0768567327129356,2,0.0835240274599542,2,0.0768566493955095
3427,2022-11-21,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0768568566123503,1,0.0330188679245283,2,0.0768566493955095
3428,2022-11-22,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0768569096812024,1,0.0330188679245283,2,0.0768566493955095
3429,2022-11-23,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0768567172514734,1,0.0330188679245283,2,0.0768566493955095
3430,2022-11-24,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0768566593817634,1,0.0330188679245283,2,0.0768566493955095
3431,2022-11-25,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0768566528697365,1,0.0330188679245283,2,0.0768566493955095
3432,2022-11-28,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0768568145696296,1,0.0330188679245283,2,0.0768566493955095
3433,2022-11-29,14,0,0,2,0.0330188679245283,0.0768566493955095,0.076856678532632,1,0.0330188679245283,2,0.0768566493955095
3434,2022-11-30,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0768566391022115,1,0.0330188679245283,2,0.0768566493955095
3435,2022-12-01,14,0,2,2,0.0835240274599542,0.0768566493955095,0.0768566480374113,2,0.0835240274599542,2,0.0768566493955095
3436,2022-12-02,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0768593005962286,1,0.0330188679245283,2,0.0768566493955095
3437,2022-12-05,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0768997545501809,1,0.0330188679245283,2,0.0768566493955095
3438,2022-12-06,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0775792084530029,1,0.0330188679245283,2,0.0768566493955095
3439,2022-12-07,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0804300565807532,1,0.0330188679245283,2,0.0768566493955095
3440,2022-12-08,14,0,1,2,0.0275650842266462,0.0768566493955095,0.0856933554483958,0,0.0275650842266462,2,0.0768566493955095
3441,2022-12-09,14,0,0,2,0.0330188679245283,0.0768566493955095,0.0879580161709862,1,0.0330188679245283,2,0.0768566493955095
3442,2022-12-12,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0957949576553108,1,0.0330188679245283,3,0.0995850622406639
3443,2022-12-13,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0983956297728339,0,0.0275650842266462,3,0.0995850622406639
3444,2022-12-14,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0987469004898665,1,0.0330188679245283,3,0.0995850622406639
3445,2022-12-15,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0993183809911033,1,0.0330188679245283,3,0.0995850622406639
3446,2022-12-16,14,0,0,3,0.0330188679245283,0.0995850622406639,0.099460091482506,1,0.0330188679245283,3,0.0995850622406639
3447,2022-12-19,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0995446593400374,1,0.0330188679245283,3,0.0995850622406639
3448,2022-12-20,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0995773234038144,1,0.0330188679245283,3,0.0995850622406639
3449,2022-12-21,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0995808074267079,1,0.0330188679245283,3,0.0995850622406639
3450,2022-12-22,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0995774336416958,1,0.0330188679245283,3,0.0995850622406639
3451,2022-12-23,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0995837506752322,1,0.0330188679245283,3,0.0995850622406639
3452,2022-12-26,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0995828157579201,1,0.0330188679245283,3,0.0995850622406639
3453,2022-12-27,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0995804129940154,1,0.0330188679245283,3,0.0995850622406639
3454,2022-12-28,14,0,0,3,0.0330188679245283,0.0995850622406639,0.0995846130545271,1,0.0330188679245283,3,0.0995850622406639
3455,2022-12-29,14,0,1,3,0.0275650842266462,0.0995850622406639,0.0995840533591355,0,0.0275650842266462,3,0.0995850622406639
3456,2023-01-02,15,0,0,3,0.0267921795800144,0.0693693693693693,0.0693693693693693,0,0.0267921795800144,2,0.0693693693693693
3457,2023-01-03,15,0,0,2,0.0267921795800144,0.0878136200716845,0.0878128041175891,0,0.0267921795800144,3,0.0878136200716845
3458,2023-01-04,15,0,0,2,0.0267921795800144,0.0878136200716845,0.0875447403503602,0,0.0267921795800144,3,0.0878136200716845
3459,2023-01-05,15,0,0,2,0.0267921795800144,0.0878136200716845,0.0812119872871712,0,0.0267921795800144,3,0.0878136200716845
3460,2023-01-06,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0287606146713716,0,0.0267921795800144,0,0.0117728531855955
3461,2023-01-09,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0326979489962552,0,0.0267921795800144,1,0.0399543378995433
3462,2023-01-10,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0380191904651988,0,0.0267921795800144,1,0.0399543378995433
3463,2023-01-11,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0400219563534657,1,0.0324909747292418,1,0.0399543378995433
3464,2023-01-12,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399557769790556,1,0.0324909747292418,1,0.0399543378995433
3465,2023-01-13,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399542743362375,1,0.0324909747292418,1,0.0399543378995433
3466,2023-01-16,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543162664003,1,0.0324909747292418,1,0.0399543378995433
3467,2023-01-17,15,0,1,1,0.0324909747292418,0.0399543378995433,0.039954030135753,1,0.0324909747292418,1,0.0399543378995433
3468,2023-01-18,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399535621574837,1,0.0324909747292418,1,0.0399543378995433
3469,2023-01-19,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399542795054088,1,0.0324909747292418,1,0.0399543378995433
3470,2023-01-20,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543429010092,1,0.0324909747292418,1,0.0399543378995433
3471,2023-01-25,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399544145860301,1,0.0324909747292418,1,0.0399543378995433
3472,2023-01-26,15,0,1,1,0.0324909747292418,0.0399543378995433,0.039955072972458,1,0.0324909747292418,1,0.0399543378995433
3473,2023-01-27,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399556984157874,1,0.0324909747292418,1,0.0399543378995433
3474,2023-01-30,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399564780708969,1,0.0324909747292418,1,0.0399543378995433
3475,2023-01-31,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399716270625743,1,0.0324909747292418,1,0.0399543378995433
3476,2023-02-01,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0401053009595972,1,0.0324909747292418,1,0.0399543378995433
3477,2023-02-02,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0402183307966815,1,0.0324909747292418,1,0.0399543378995433
3478,2023-02-03,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0402356669615363,1,0.0324909747292418,1,0.0399543378995433
3479,2023-02-06,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0401189019642955,0,0.0267921795800144,1,0.0399543378995433
3480,2023-02-07,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0400253513931372,1,0.0324909747292418,1,0.0399543378995433
3481,2023-02-08,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399818418862326,1,0.0324909747292418,1,0.0399543378995433
3482,2023-02-09,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399570667963291,1,0.0324909747292418,1,0.0399543378995433
3483,2023-02-10,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399545780032441,1,0.0324909747292418,1,0.0399543378995433
3484,2023-02-13,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399542731958816,1,0.0324909747292418,1,0.0399543378995433
3485,2023-02-14,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543554854108,1,0.0324909747292418,1,0.0399543378995433
3486,2023-02-15,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0399483944527713,0,0.0267921795800144,1,0.0399543378995433
3487,2023-02-16,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543709936266,1,0.0324909747292418,1,0.0399543378995433
3488,2023-02-17,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399542619074586,1,0.0324909747292418,1,0.0399543378995433
3489,2023-02-20,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399542907715857,1,0.0324909747292418,1,0.0399543378995433
3490,2023-02-21,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543068151309,1,0.0324909747292418,1,0.0399543378995433
3491,2023-02-22,15,0,0,1,0.0267921795800144,0.0399543378995433,0.03994400025988,0,0.0267921795800144,1,0.0399543378995433
3492,2023-02-23,15,0,0,1,0.0267921795800144,0.0399543378995433,0.039926062895888,0,0.0267921795800144,1,0.0399543378995433
3493,2023-02-24,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0395044226204397,0,0.0267921795800144,1,0.0399543378995433
3494,2023-02-27,15,0,0,1,0.0267921795800144,0.0399543378995433,0.0389178914135041,0,0.0267921795800144,1,0.0399543378995433
3495,2023-02-28,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0395421267648605,1,0.0324909747292418,1,0.0399543378995433
3496,2023-03-02,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399169236919687,1,0.0324909747292418,1,0.0399543378995433
3497,2023-03-03,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399450452449719,1,0.0324909747292418,1,0.0399543378995433
3498,2023-03-06,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399537368197603,1,0.0324909747292418,1,0.0399543378995433
3499,2023-03-07,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399524566566962,1,0.0324909747292418,1,0.0399543378995433
3500,2023-03-08,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0397921606931801,1,0.0324909747292418,1,0.0399543378995433
3501,2023-03-09,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0363105239179573,1,0.0324909747292418,1,0.0399543378995433
3502,2023-03-10,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0168564655633876,0,0.0267921795800144,0,0.0117728531855955
3503,2023-03-13,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0143142220805652,1,0.0324909747292418,0,0.0117728531855955
3504,2023-03-14,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117765752257257,0,0.0267921795800144,0,0.0117728531855955
3505,2023-03-15,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117756277203121,0,0.0267921795800144,0,0.0117728531855955
3506,2023-03-16,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0117751445987827,0,0.0267921795800144,0,0.0117728531855955
3507,2023-03-17,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0118036687001729,1,0.0324909747292418,0,0.0117728531855955
3508,2023-03-20,15,0,0,0,0.0267921795800144,0.0117728531855955,0.0118088485490187,0,0.0267921795800144,0,0.0117728531855955
3509,2023-03-21,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0147815917068601,1,0.0324909747292418,0,0.0117728531855955
3510,2023-03-22,15,0,1,1,0.0324909747292418,0.0399543378995433,0.035726457471674,1,0.0324909747292418,1,0.0399543378995433
3511,2023-03-23,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0396966692784695,1,0.0324909747292418,1,0.0399543378995433
3512,2023-03-24,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399335019727171,1,0.0324909747292418,1,0.0399543378995433
3513,2023-03-27,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399340004377881,1,0.0324909747292418,1,0.0399543378995433
3514,2023-03-28,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399539582740893,1,0.0324909747292418,1,0.0399543378995433
3515,2023-03-29,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399542998247333,1,0.0324909747292418,1,0.0399543378995433
3516,2023-03-30,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543166600922,1,0.0324909747292418,1,0.0399543378995433
3517,2023-03-31,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543738417946,1,0.0324909747292418,1,0.0399543378995433
3518,2023-04-03,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543759382593,1,0.0324909747292418,1,0.0399543378995433
3519,2023-04-04,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543723674091,1,0.0324909747292418,1,0.0399543378995433
3520,2023-04-05,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543887321181,1,0.0324909747292418,1,0.0399543378995433
3521,2023-04-06,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543208933993,1,0.0324909747292418,1,0.0399543378995433
3522,2023-04-07,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543729942046,1,0.0324909747292418,1,0.0399543378995433
3523,2023-04-10,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543921236631,1,0.0324909747292418,1,0.0399543378995433
3524,2023-04-11,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399544606486507,1,0.0324909747292418,1,0.0399543378995433
3525,2023-04-12,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399549385935231,1,0.0324909747292418,1,0.0399543378995433
3526,2023-04-13,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399546290884007,1,0.0324909747292418,1,0.0399543378995433
3527,2023-04-14,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399547146126086,1,0.0324909747292418,1,0.0399543378995433
3528,2023-04-17,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399545542398707,1,0.0324909747292418,1,0.0399543378995433
3529,2023-04-18,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399545403515126,1,0.0324909747292418,1,0.0399543378995433
3530,2023-04-19,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399545446153939,1,0.0324909747292418,1,0.0399543378995433
3531,2023-04-20,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543963136042,1,0.0324909747292418,1,0.0399543378995433
3532,2023-04-21,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543523682114,1,0.0324909747292418,1,0.0399543378995433
3533,2023-04-24,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543379480199,1,0.0324909747292418,1,0.0399543378995433
3534,2023-04-25,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399537719673239,1,0.0324909747292418,1,0.0399543378995433
3535,2023-04-26,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399494493307031,1,0.0324909747292418,1,0.0399543378995433
3536,2023-04-27,15,0,1,1,0.0324909747292418,0.0399543378995433,0.039951698431189,1,0.0324909747292418,1,0.0399543378995433
3537,2023-04-28,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399531873978237,1,0.0324909747292418,1,0.0399543378995433
3538,2023-05-02,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399541745010995,1,0.0324909747292418,1,0.0399543378995433
3539,2023-05-03,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399512730311518,1,0.0324909747292418,1,0.0399543378995433
3540,2023-05-04,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399484616691969,1,0.0324909747292418,1,0.0399543378995433
3541,2023-05-08,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399424067715309,1,0.0324909747292418,1,0.0399543378995433
3542,2023-05-09,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0398699488450036,1,0.0324909747292418,1,0.0399543378995433
3543,2023-05-10,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0365148225343408,1,0.0324909747292418,1,0.0399543378995433
3544,2023-05-11,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0234723673731243,1,0.0324909747292418,0,0.0117728531855955
3545,2023-05-12,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0143305305818897,1,0.0324909747292418,0,0.0117728531855955
3546,2023-05-15,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0137856466644621,1,0.0324909747292418,0,0.0117728531855955
3547,2023-05-16,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0144064098712187,1,0.0324909747292418,0,0.0117728531855955
3548,2023-05-17,15,0,1,0,0.0324909747292418,0.0117728531855955,0.0198457469899458,1,0.0324909747292418,0,0.0117728531855955
3549,2023-05-18,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0357898823041397,1,0.0324909747292418,1,0.0399543378995433
3550,2023-05-19,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0397196961643406,1,0.0324909747292418,1,0.0399543378995433
3551,2023-05-22,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399516889219947,1,0.0324909747292418,1,0.0399543378995433
3552,2023-05-23,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399542485513939,1,0.0324909747292418,1,0.0399543378995433
3553,2023-05-24,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399542588093419,1,0.0324909747292418,1,0.0399543378995433
3554,2023-05-25,15,0,1,1,0.0324909747292418,0.0399543378995433,0.039954231615373,1,0.0324909747292418,1,0.0399543378995433
3555,2023-05-26,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543012413055,1,0.0324909747292418,1,0.0399543378995433
3556,2023-05-30,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543381204612,1,0.0324909747292418,1,0.0399543378995433
3557,2023-05-31,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543354724167,1,0.0324909747292418,1,0.0399543378995433
3558,2023-06-01,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543258617566,1,0.0324909747292418,1,0.0399543378995433
3559,2023-06-02,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543397111594,1,0.0324909747292418,1,0.0399543378995433
3560,2023-06-05,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543432129563,1,0.0324909747292418,1,0.0399543378995433
3561,2023-06-07,15,0,1,1,0.0324909747292418,0.0399543378995433,0.039954342710256,1,0.0324909747292418,1,0.0399543378995433
3562,2023-06-08,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543378195344,1,0.0324909747292418,1,0.0399543378995433
3563,2023-06-09,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543478659467,1,0.0324909747292418,1,0.0399543378995433
3564,2023-06-12,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543445751977,1,0.0324909747292418,1,0.0399543378995433
3565,2023-06-13,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543510109673,1,0.0324909747292418,1,0.0399543378995433
3566,2023-06-14,15,0,1,1,0.0324909747292418,0.0399543378995433,0.03995434302384,1,0.0324909747292418,1,0.0399543378995433
3567,2023-06-15,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543432651512,1,0.0324909747292418,1,0.0399543378995433
3568,2023-06-16,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543453834,1,0.0324909747292418,1,0.0399543378995433
3569,2023-06-19,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399543396614978,1,0.0324909747292418,1,0.0399543378995433
3570,2023-06-20,15,0,1,1,0.0324909747292418,0.0399543378995433,0.039954334802938,1,0.0324909747292418,1,0.0399543378995433
3571,2023-06-21,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399542723789922,1,0.0324909747292418,1,0.0399543378995433
3572,2023-06-22,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399542891832684,1,0.0324909747292418,1,0.0399543378995433
3573,2023-06-23,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399529896888234,1,0.0324909747292418,1,0.0399543378995433
3574,2023-06-26,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399537193073124,1,0.0324909747292418,1,0.0399543378995433
3575,2023-06-27,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399537779240741,1,0.0324909747292418,1,0.0399543378995433
3576,2023-06-28,15,0,1,1,0.0324909747292418,0.0399543378995433,0.0399477412690338,1,0.0324909747292418,1,0.0399543378995433
